engine,message_id,status,reference_available,hypothesis_available,reference,hypothesis,wer,cer,reference_token_count,hypothesis_token_count,exclusion_reason
faster_whisper,msg_0034,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Thank you very much.,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0035,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,"Бимон, покимон, бамбалейло.",NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0036,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Бойчёк! Бойчёк!,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0037,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,На прокачку. Ремпель.,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0038,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Макпорта.,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0039,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,You better believe it.,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0040,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Илюра Аженов.,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0041,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,I don't know if I'll f**k while I sit.,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0042,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,All I need is him.,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0043,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Tienes de oscuro!,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0044,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,false,UNAVAILABLE,UNAVAILABLE,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0045,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,канал бьет,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0046,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,canal SHIST,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0047,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,канал 7,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0048,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,канал Visem.,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0049,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,You,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0050,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Канал пьет.,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0051,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,"Well, then, well, well, well, then, well, well.",NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0052,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Bon voyage.,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0053,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Thank you.,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0054,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Wah-wah-wah,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0055,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Рифтназовку.,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0056,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,"Чую, розбираю тебе навіть мій имно.",NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0057,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Один. Два.,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0058,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,false,UNAVAILABLE,UNAVAILABLE,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0059,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,"Чё, пи-и-и-и-и-и?",NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0060,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Клиняй! Клиняй!,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0061,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Ипис дай дворотний раховому.,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0062,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,"Плёзы, плёзы.",NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0063,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,"Пари на доску, чую, разбираю на видмину.",NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0064,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Я клеенел.,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0065,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,channel she's,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0066,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,You,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0067,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Канал 2,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0001,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,false,UNAVAILABLE,UNAVAILABLE,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0002,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,каналу один,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0003,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,канал два канал три,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0004,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,канал два го каналу один,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0005,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,канал канал п'ять,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0006,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,але навіть як мене чуєш а тепер як мене,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0007,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,чуєш,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0008,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,у багажі сорок,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0009,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,false,UNAVAILABLE,UNAVAILABLE,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0010,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,угорці,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0011,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,false,UNAVAILABLE,UNAVAILABLE,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0012,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,львові кріогенні прийняв канали наукового,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0013,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,чую що,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0014,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,нове,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0015,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,органу,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0016,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,ваше минуле,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0017,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,дякую,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0018,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,на одне око,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0019,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,люди,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0020,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,канал шість,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0021,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,канал сім го,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0022,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,канал вісім,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0023,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,false,UNAVAILABLE,UNAVAILABLE,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0024,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,канал дев'ять,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0025,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,канал дев'ять,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0026,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,канал вісім,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0027,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,канал сім го,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0028,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,канал шість,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0029,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,канал п'ять,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
