message_id,wav_path,reference_transcript_available,faster_whisper_output_available,vosk_output_available
msg_0056,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0056.wav,false,true,true
msg_0057,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0057.wav,false,true,true
msg_0058,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0058.wav,false,false,false
msg_0059,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0059.wav,false,true,true
msg_0060,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0060.wav,false,true,false
msg_0061,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0061.wav,false,true,true
msg_0062,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0062.wav,false,true,true
msg_0063,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0063.wav,false,true,true
msg_0064,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0064.wav,false,true,true
msg_0065,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0065.wav,false,true,true
msg_0066,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0066.wav,false,true,false
msg_0067,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0067.wav,false,true,true
