engine,model,message_id,peak_rss_kb,cpu_user_s,cpu_sys_s,gpu_utilization_pct,vram_bytes
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0022,1248384,4.35,0.75,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0023,1248384,4.33,0.71,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0024,1248384,4.29,0.72,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0025,1248384,4.3,0.54,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0026,1248384,4.66,0.73,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0027,1248384,4.66,0.74,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0028,1248384,4.45,0.76,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0029,1248384,4.57,0.61,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0030,1248384,4.3,0.76,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0031,1248384,4.16,0.66,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0032,1248384,4.22,0.63,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0033,1248384,4.13,0.59,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0034,1248384,12.39,1.51,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0035,1248384,4.79,0.65,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0036,1248384,4.78,0.68,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0037,1248384,4.84,0.62,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0038,1248384,9.25,1.63,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0039,1248384,9.29,1.39,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0040,1248384,14.05,1.51,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0041,1248384,12.06,1.39,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0042,1248384,4.45,0.68,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0043,1248384,10.91,1.69,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0044,1248384,4.15,0.72,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0045,1248384,4.44,0.61,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0046,1248384,4.23,0.72,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0047,1248384,4.52,0.66,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0048,1248384,4.33,0.83,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0049,1248384,4.34,0.8,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0050,1248384,4.52,0.74,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0051,1248384,4.82,0.63,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0052,1248384,8.21,1.55,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0053,1248384,4.26,0.62,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0054,1248384,4.6,0.64,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0055,1248384,9.84,1.49,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0056,1248384,4.74,0.58,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0057,1248384,4.51,0.64,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0058,1248384,4.51,0.56,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0059,1248384,4.82,0.65,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0060,1248384,4.39,0.69,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0061,1248384,11.69,1.56,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0062,1248384,4.41,0.72,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0063,1248384,4.53,0.54,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0064,1248384,4.09,0.5,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0065,1248384,4.08,0.46,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0066,1248384,4.25,0.55,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0067,1248384,4.2,0.62,NOT_AVAILABLE,NOT_AVAILABLE
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,ALL,1278345216,371.32,NOT_MEASURED,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0001,1368560,0.01,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0002,1379372,0.11,0.02,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0003,1382400,0.27,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0004,1386076,0.29,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0005,1386076,0.29,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0006,1394528,1.71,0.01,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0007,1394528,0.18,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0008,1394528,0.23,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0009,1394528,0.05,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0010,1394528,0.13,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0011,1394528,0.12,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0012,1403912,0.91,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0013,1403912,0.66,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0014,1403912,0.19,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0015,1403912,0.14,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0016,1403912,0.21,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0017,1403912,0.24,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0018,1403912,0.17,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0019,1403912,0.48,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0020,1403912,0.13,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0021,1403912,0.21,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0022,1403912,0.08,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0023,1403912,0.05,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0024,1403912,0.13,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0025,1403912,0.14,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0026,1403912,0.13,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0027,1403912,0.19,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0028,1403912,0.22,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0029,1403912,0.14,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0030,1403912,0.06,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0031,1403912,0.1,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0032,1403912,0.11,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0033,1403912,0.15,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0034,1403912,0.13,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0035,1403912,0.55,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0036,1403912,0.42,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0037,1403912,0.27,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0038,1403912,0.16,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0039,1403912,0.15,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0040,1403912,0.13,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0041,1403912,0.34,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0042,1403912,0.11,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0043,1403912,0.12,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0044,1403912,0.02,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0045,1403912,0.14,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0046,1403912,0.15,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0047,1403912,0.18,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0048,1403912,0.09,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0049,1403912,0.04,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0050,1403912,0.16,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0051,1403912,0.47,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0052,1403912,0.12,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0053,1403912,0.06,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0054,1403912,0.21,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0055,1403912,0.3,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0056,1403912,0.82,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0057,1403912,0.3,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0058,1403912,0.08,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0059,1403912,0.15,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0060,1403912,0.08,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0061,1405680,1.17,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0062,1405680,0.3,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0063,1405680,1.05,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0064,1405680,0.14,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0065,1405680,0.14,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0066,1405680,0.04,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0067,1405680,0.21,0.0,NOT_AVAILABLE,NOT_AVAILABLE
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,ALL,1439416320,17.03,NOT_MEASURED,NOT_AVAILABLE,NOT_AVAILABLE
