engine,model,message_id,status,reference_available,transcript_available,wer,cer,callsign_match,processing_time_ms,rtf,error
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0015,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,7526.852,6.842592,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0016,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2664.777,1.70819,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0017,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2384.562,0.961517,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0018,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2319.279,1.870386,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0019,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2788.478,0.711347,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0020,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2607.248,1.330229,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0021,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2611.946,1.612312,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0022,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2578.028,2.685445,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0023,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2511.354,5.231988,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0024,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2506.176,1.474221,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0025,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2405.278,1.382344,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0026,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2772.088,1.611679,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0027,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2708.966,1.672201,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0028,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2604.285,1.55017,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0029,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2596.808,1.58342,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0030,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2512.45,3.22109,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0031,SUCCESS,false,false,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2410.623,3.090542,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0032,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2463.985,2.369216,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0033,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2326.968,2.1546,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0034,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,7297.067,7.297067,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0035,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2705.299,0.697242,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0036,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2871.178,1.186437,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0037,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2726.133,0.959906,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0038,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,5805.788,3.976567,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0039,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,5624.574,3.559857,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0040,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,8210.194,6.127011,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0041,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,7065.627,2.872206,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0042,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2584.556,1.82011,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0043,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,6678.639,5.137414,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0044,SUCCESS,false,false,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2416.236,13.423532,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0045,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2513.708,1.532749,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0046,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2488.65,1.44689,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0047,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2596.233,1.527196,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0048,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2589.752,2.697658,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0049,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2540.559,5.292831,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0050,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2664.06,1.189313,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0051,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2708.419,0.846381,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0052,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,5230.153,6.378236,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0053,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2401.224,5.00255,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0054,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2667.102,0.952536,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0055,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,5999.323,2.289818,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0056,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2629.535,0.488761,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0057,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2583.788,0.822862,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0058,SUCCESS,false,false,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2569.152,3.380464,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0059,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2720.187,1.97115,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0060,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2521.12,3.074537,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0061,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,6997.872,1.356177,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0062,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2583.93,1.185289,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0063,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2511.585,0.386398,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0064,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2298.28,1.574164,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0065,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2388.654,1.388752,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0066,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2401.505,5.003136,
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0067,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,2407.246,1.028738,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0001,SUCCESS,false,false,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,17.244,0.095798,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0002,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,116.639,0.071121,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0003,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,277.773,0.083667,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0004,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,290.248,0.083405,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0005,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,291.369,0.070721,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0006,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,1714.206,0.196583,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0007,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,185.128,0.091648,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0008,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,231.027,0.112149,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0009,SUCCESS,false,false,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,44.335,0.09638,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0010,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,133.156,0.116804,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0011,SUCCESS,false,false,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,123.035,0.118303,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0012,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,908.192,0.20735,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0013,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,660.789,0.188797,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0014,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,191.297,0.142759,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0015,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,140.31,0.127555,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0016,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,206.223,0.132195,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0017,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,237.534,0.09578,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0018,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,168.17,0.135621,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0019,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,486.173,0.124024,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0020,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,129.774,0.066211,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0021,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,205.217,0.126677,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0022,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,86.84,0.090458,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0023,SUCCESS,false,false,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,44.616,0.092949,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0024,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,132.035,0.077668,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0025,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,135.511,0.07788,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0026,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,134.154,0.077996,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0027,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,189.89,0.117216,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0028,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,216.06,0.128607,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0029,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,140.11,0.085433,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0030,SUCCESS,false,false,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,64.945,0.083263,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0031,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,102.898,0.131921,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0032,SUCCESS,false,false,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,107.907,0.103756,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0033,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,146.593,0.135734,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0034,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,129.68,0.12968,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0035,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,550.826,0.141965,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0036,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,421.219,0.174057,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0037,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,269.685,0.09496,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0038,SUCCESS,false,false,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,158.847,0.1088,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0039,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,147.509,0.09336,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0040,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,131.41,0.098067,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0041,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,336.447,0.136767,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0042,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,118.348,0.083343,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0043,SUCCESS,false,false,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,116.444,0.089573,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0044,SUCCESS,false,false,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,15.259,0.084772,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0045,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,147.892,0.090178,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0046,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,143.561,0.083466,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0047,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,178.795,0.105174,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0048,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,90.938,0.094727,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0049,SUCCESS,false,false,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,39.57,0.082438,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0050,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,157.97,0.070523,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0051,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,474.119,0.148162,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0052,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,119.32,0.145512,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0053,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,63.445,0.132177,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0054,SUCCESS,false,false,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,203.931,0.072833,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0055,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,309.121,0.117985,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0056,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,810.34,0.150621,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0057,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,309.701,0.098631,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0058,SUCCESS,false,false,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,70.525,0.092796,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0059,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,151.463,0.109756,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0060,SUCCESS,false,false,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,79.195,0.096579,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0061,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,1171.519,0.227039,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0062,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,300.613,0.137896,
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0063,SUCCESS,false,true,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,1054.098,0.162169,
