engine,model,message_id,status,audio_duration_seconds,processing_time_ms,latency_seconds,rtf,cold_start_ms
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0038,SUCCESS,1.46,5805.788,5.805788,3.976567,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0039,SUCCESS,1.58,5624.574,5.624574,3.559857,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0040,SUCCESS,1.34,8210.194,8.210194,6.127011,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0041,SUCCESS,2.46,7065.627,7.065627,2.872206,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0042,SUCCESS,1.42,2584.556,2.584556,1.82011,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0043,SUCCESS,1.3,6678.639,6.678639,5.137414,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0044,SUCCESS,0.18,2416.236,2.416236,13.423532,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0045,SUCCESS,1.64,2513.708,2.513708,1.532749,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0046,SUCCESS,1.72,2488.65,2.48865,1.44689,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0047,SUCCESS,1.7,2596.233,2.596233,1.527196,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0048,SUCCESS,0.96,2589.752,2.589752,2.697658,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0049,SUCCESS,0.48,2540.559,2.540559,5.292831,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0050,SUCCESS,2.24,2664.06,2.66406,1.189313,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0051,SUCCESS,3.2,2708.419,2.708419,0.846381,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0052,SUCCESS,0.82,5230.153,5.230153,6.378236,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0053,SUCCESS,0.48,2401.224,2.401224,5.00255,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0054,SUCCESS,2.8,2667.102,2.667102,0.952536,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0055,SUCCESS,2.62,5999.323,5.999323,2.289818,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0056,SUCCESS,5.38,2629.535,2.629535,0.488761,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0057,SUCCESS,3.14,2583.788,2.583788,0.822862,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0058,SUCCESS,0.76,2569.152,2.569152,3.380464,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0059,SUCCESS,1.38,2720.187,2.720187,1.97115,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0060,SUCCESS,0.82,2521.12,2.52112,3.074537,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0061,SUCCESS,5.16,6997.872,6.997872,1.356177,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0062,SUCCESS,2.18,2583.93,2.58393,1.185289,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0063,SUCCESS,6.5,2511.585,2.511585,0.386398,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0064,SUCCESS,1.46,2298.28,2.29828,1.574164,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0065,SUCCESS,1.72,2388.654,2.388654,1.388752,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0066,SUCCESS,0.48,2401.505,2.401505,5.003136,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0067,SUCCESS,2.34,2407.246,2.407246,1.028738,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,ALL,COMPLETED,136.36,NOT_MEASURED,2.590306,1.611679,1162.0
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0001,SUCCESS,0.18,17.244,0.017244,0.095798,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0002,SUCCESS,1.64,116.639,0.116639,0.071121,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0003,SUCCESS,3.32,277.773,0.277773,0.083667,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0004,SUCCESS,3.48,290.248,0.290248,0.083405,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0005,SUCCESS,4.12,291.369,0.291369,0.070721,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0006,SUCCESS,8.72,1714.206,1.714206,0.196583,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0007,SUCCESS,2.02,185.128,0.185128,0.091648,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0008,SUCCESS,2.06,231.027,0.231027,0.112149,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0009,SUCCESS,0.46,44.335,0.044335,0.09638,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0010,SUCCESS,1.14,133.156,0.133156,0.116804,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0011,SUCCESS,1.04,123.035,0.123035,0.118303,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0012,SUCCESS,4.38,908.192,0.908192,0.20735,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0013,SUCCESS,3.5,660.789,0.660789,0.188797,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0014,SUCCESS,1.34,191.297,0.191297,0.142759,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0015,SUCCESS,1.1,140.31,0.14031,0.127555,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0016,SUCCESS,1.56,206.223,0.206223,0.132195,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0017,SUCCESS,2.48,237.534,0.237534,0.09578,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0018,SUCCESS,1.24,168.17,0.16817,0.135621,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0019,SUCCESS,3.92,486.173,0.486173,0.124024,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0020,SUCCESS,1.96,129.774,0.129774,0.066211,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0021,SUCCESS,1.62,205.217,0.205217,0.126677,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0022,SUCCESS,0.96,86.84,0.08684,0.090458,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0023,SUCCESS,0.48,44.616,0.044616,0.092949,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0024,SUCCESS,1.7,132.035,0.132035,0.077668,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0025,SUCCESS,1.74,135.511,0.135511,0.07788,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0026,SUCCESS,1.72,134.154,0.134154,0.077996,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0027,SUCCESS,1.62,189.89,0.18989,0.117216,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0028,SUCCESS,1.68,216.06,0.21606,0.128607,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0029,SUCCESS,1.64,140.11,0.14011,0.085433,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0030,SUCCESS,0.78,64.945,0.064945,0.083263,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0031,SUCCESS,0.78,102.898,0.102898,0.131921,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0032,SUCCESS,1.04,107.907,0.107907,0.103756,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0033,SUCCESS,1.08,146.593,0.146593,0.135734,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0034,SUCCESS,1.0,129.68,0.12968,0.12968,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0035,SUCCESS,3.88,550.826,0.550826,0.141965,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0036,SUCCESS,2.42,421.219,0.421219,0.174057,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0037,SUCCESS,2.84,269.685,0.269685,0.09496,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0038,SUCCESS,1.46,158.847,0.158847,0.1088,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0039,SUCCESS,1.58,147.509,0.147509,0.09336,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0040,SUCCESS,1.34,131.41,0.13141,0.098067,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0041,SUCCESS,2.46,336.447,0.336447,0.136767,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0042,SUCCESS,1.42,118.348,0.118348,0.083343,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0043,SUCCESS,1.3,116.444,0.116444,0.089573,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0044,SUCCESS,0.18,15.259,0.015259,0.084772,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0045,SUCCESS,1.64,147.892,0.147892,0.090178,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0046,SUCCESS,1.72,143.561,0.143561,0.083466,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0047,SUCCESS,1.7,178.795,0.178795,0.105174,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0048,SUCCESS,0.96,90.938,0.090938,0.094727,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0049,SUCCESS,0.48,39.57,0.03957,0.082438,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0050,SUCCESS,2.24,157.97,0.15797,0.070523,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0051,SUCCESS,3.2,474.119,0.474119,0.148162,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0052,SUCCESS,0.82,119.32,0.11932,0.145512,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0053,SUCCESS,0.48,63.445,0.063445,0.132177,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0054,SUCCESS,2.8,203.931,0.203931,0.072833,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0055,SUCCESS,2.62,309.121,0.309121,0.117985,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0056,SUCCESS,5.38,810.34,0.81034,0.150621,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0057,SUCCESS,3.14,309.701,0.309701,0.098631,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0058,SUCCESS,0.76,70.525,0.070525,0.092796,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0059,SUCCESS,1.38,151.463,0.151463,0.109756,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0060,SUCCESS,0.82,79.195,0.079195,0.096579,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0061,SUCCESS,5.16,1171.519,1.171519,0.227039,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0062,SUCCESS,2.18,300.613,0.300613,0.137896,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0063,SUCCESS,6.5,1054.098,1.054098,0.162169,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0064,SUCCESS,1.46,140.328,0.140328,0.096115,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0065,SUCCESS,1.72,137.07,0.13707,0.079692,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0066,SUCCESS,0.48,40.569,0.040569,0.084519,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,msg_0067,SUCCESS,2.34,207.187,0.207187,0.088541,2543.162
vosk,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/vosk_uk/vosk-model-uk-v3,ALL,COMPLETED,136.36,NOT_MEASURED,0.147892,0.098067,2543.162
