engine,message_id,callsign_reference_available,human_callsign,callsign_outcome,note
vosk,msg_0007,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0008,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0009,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0010,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0011,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0012,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0013,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0014,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0015,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0016,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0017,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0018,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0019,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0020,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0021,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0022,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0023,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0024,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0025,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0026,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0027,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0028,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0029,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0030,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0031,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0032,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0033,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0034,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0035,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0036,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0037,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0038,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0039,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0040,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0041,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0042,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0043,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0044,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0045,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0046,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0047,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0048,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0049,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0050,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0051,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0052,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0053,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0054,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0055,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0056,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0057,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0058,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0059,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0060,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0061,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0062,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0063,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0064,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0065,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0066,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
vosk,msg_0067,false,UNAVAILABLE,NOT_MEASURED,callsign evaluation is separate from transcript WER/CER
