candidate_id,stream_id,ssrc,audio_path,wav_sha256,source_pcap_sha256,packet_start,packet_end,rtp_timestamp_start,rtp_timestamp_end,start_time_ms,end_time_ms,duration_ms,sample_rate_hz,channels,sample_width_bits,codec,lossless,human_review,human_speech_confirmed,ground_truth_transcript,ground_truth_callsign,ground_truth_status,notes
msg_0015,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0015.wav,054a3712e4d2ee325d36c68e17a6aa867bc4535c5a8a2c2da772d3f8ae897406,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,17939,17993,375840,384480,45860,46960,1100,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 45880.0->45860.0; end 46980.0->46960.0)
msg_0016,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0016.wav,f4948d04c4fc6fe94070ef0b466948712f74407df2e5d6ba4e39e173d7a5bfac,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,18027,18104,389920,402240,47620,49180,1560,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 47640.0->47620.0; end 49200.0->49180.0)
msg_0017,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0017.wav,dfcedb02eb3a74483558163cfe7df23db404fe443e12d3572966c7641f92d3fb,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,18128,18251,406080,425760,49640,52120,2480,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 49660.0->49640.0; end 52140.0->52120.0)
msg_0018,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0018.wav,82948aecf5821cb1b8a6498e1d9b0b81243b417bcca54a1a7aec8dd0937903ad,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,18266,18327,428160,437920,52400,53640,1240,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 52420.0->52400.0; end 53660.0->53640.0)
msg_0019,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0019.wav,59af48c95d3242b98019d69f77f78db43709716f10860fa304e6eda22755a0ab,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,18342,18537,440320,471520,53920,57840,3920,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 53940.0->53920.0; end 57880.0->57840.0; duration 3940->3920)
msg_0020,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0020.wav,ba922cea4002990b6b3e29908d153a067823ea43ab0ee532892fcee2ceaa8676,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,18555,18652,474400,489920,58180,60140,1960,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 58220.0->58180.0; end 60180.0->60140.0)
msg_0021,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0021.wav,8f050eacd410172ebf457ed65b05784ef5e3933e24e28dc1a0b07c0a66ea2982,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,18676,18756,493760,506560,60600,62220,1620,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 60640.0->60600.0; end 62260.0->62220.0)
msg_0022,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0022.wav,3c1d07a4342ab2e90ed6137b1dd13471c7cd7621f50d2ea4f3bf1e65ccf8ba84,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,18780,18827,510400,517920,62680,63640,960,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 62720.0->62680.0; end 63680.0->63640.0)
msg_0023,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0023.wav,03750c565b543629bc26bb1242ad4185c6e45e2d8a2309b2aea1c41eb7092660,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,18842,18865,520320,524000,63920,64400,480,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 63960.0->63920.0; end 64440.0->64400.0)
msg_0024,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0024.wav,baaeb52b47ebec11f27d5ef0c86cd3b85fb5808c4bbeddc9b97824128e7eaf47,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,18889,18973,527840,541280,64860,66560,1700,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 64900.00000000001->64860.0; end 66600.0->66560.0)
msg_0025,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0025.wav,ac0ed7be4f09fa9f7aa8734b9aa872dba3dac52f07f2349a576fbb895a53a375,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,19001,19087,545760,559520,67100,68840,1740,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 67140.0->67100.0; end 68880.0->68840.0)
msg_0026,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0026.wav,11d79adfc090ab0bcdcf206c2b90203c7ab31e605baca5d99ddd253aafa458ed,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,19114,19199,563840,577440,69360,71080,1720,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 69400.0->69360.0; end 71120.0->71080.0)
msg_0027,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0027.wav,813a79b4ba97c45bac7945a3c5e3a5fcef727fdec9e8ab603d8bc200633d9e19,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,19224,19304,581440,594240,71560,73180,1620,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 71600.0->71560.0; end 73220.0->73180.0)
msg_0028,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0028.wav,3ee1865c708386a383cc6d9952fdfe0691a9653137af5764e989b8874e620cbe,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,19328,19411,598080,611360,73640,75320,1680,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 73680.0->73640.0; end 75360.0->75320.0)
msg_0029,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0029.wav,3a15ce28d75620ff70bd51f27b53f5d8e3ccbdd489e13f7a4162ce13316f57b4,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,19435,19516,615200,628160,75780,77420,1640,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 75820.0->75780.0; end 77460.0->77420.0)
msg_0030,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0030.wav,ac533799e04107d812fc5eb5e2f748c1d431cde48256f7a8d004671c11fca4a0,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,19539,19577,631840,637920,77860,78640,780,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 77900.0->77860.0; end 78680.0->78640.0)
msg_0031,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0031.wav,b09445a3dd5404a040f9b011e069aea4548f3d180888ce8dbeb9d843ba58ffb8,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,19601,19639,641760,647840,79100,79880,780,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 79140.0->79100.0; end 79920.0->79880.0)
msg_0032,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0032.wav,da6b99e3c9f0a574e5425686c683f05537e161253d96ae93cff49d67e190ce56,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,19667,19718,652320,660480,80420,81460,1040,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 80460.0->80420.0; end 81500.0->81460.0)
msg_0033,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0033.wav,ae944d07fa000b6430cbbd7ad2b51e91292a4ee9665e0363d8696c4929161edd,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,19738,19791,663680,672160,81840,82920,1080,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 81880.0->81840.0; end 82960.0->82920.0)
msg_0034,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0034.wav,98fdd8aecbc92e93737aba06f85e0850937e196f89a8baf1527767ff82be1f59,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,19815,19864,676000,683840,83380,84380,1000,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 83420.0->83380.0; end 84420.0->84380.0)
msg_0035,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0035.wav,455908ef9062a1558572ed5390b7f0f6797c012a1e6d25f6ce816c5a76ad12c1,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,19886,20079,687360,718240,84800,88680,3880,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 84840.0->84800.0; end 88720.0->88680.0)
msg_0036,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0036.wav,24e5485a3b199aa604215566c5399b17ce57dade5da773c552d3ac3faa3f74e2,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,20103,20223,722080,741280,89140,91560,2420,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 89180.0->89140.0; end 91600.0->91560.0)
msg_0037,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0037.wav,b7c3c198f26123fbbb5b24afb29dae4df450767dddbf6f7267d5f23a6c9f0f17,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,20244,20385,744640,767200,91960,94800,2840,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 92000.0->91960.0; end 94840.0->94800.0)
msg_0038,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0038.wav,43387b3a4644adee4f4d5c352ec83bb716da876ca5fe1df48839300d624f1d0f,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,20418,20490,772480,784000,95440,96900,1460,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 95480.0->95440.0; end 96940.0->96900.0)
msg_0039,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0039.wav,2f24afacf415b6f0c672dae67bd3b80fb9c55672a6ad24a784ef0f5e9182620e,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,20512,20590,787520,800000,97320,98900,1580,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 97360.0->97320.0; end 98940.0->98900.0)
msg_0040,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0040.wav,e9fea4ad284334c893cf8046abee02a1a29f155c4c8a5724bd21a4a6f2988f6a,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,20605,20671,802400,812960,99180,100520,1340,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 99220.0->99180.0; end 100560.0->100520.0)
msg_0041,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0041.wav,9fe6794d374aa792abe08c45885f4912f398c241a5919ae9ce56e4c454837886,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,20697,20819,817120,836640,101020,103480,2460,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 101060.0->101020.0; end 103520.0->103480.0)
msg_0042,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0042.wav,8100053f0d5899ffd3ab14f99af8e3b7ee97de6eacd12217a8becc4381547d4a,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,20838,20908,839680,850880,103840,105260,1420,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 103880.0->103840.0; end 105300.0->105260.0)
msg_0043,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0043.wav,32c1472af91891a6ed30add51b6d74283905a1b0b57f7c7cefd30a7cb88d153c,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,20938,21002,855680,865920,105840,107140,1300,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 105880.0->105840.0; end 107180.0->107140.0)
msg_0044,S1,0x42c7218e,/opt/data/wo067_evidence/human_review/audio/msg_0044.wav,a7230ef84b2bfd4167b2e40e96a43f6273c8953f231ec36101181001e680a222,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,21018,21026,868480,869760,107440,107620,180,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 107480.0->107440.0; end 107660.0->107620.0)
msg_0045,S2,0x7315a2a6,/opt/data/wo067_evidence/human_review/audio/msg_0045.wav,2d98986d42388725d9d3e14688cb70ddb954949d26e111a2984d7cdc0ec00f8a,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,30097,30178,320,13280,0,1640,1640,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 20.0->0.0; end 1660.0->1640.0)
