message_id,engine,reference_transcript,hypothesis,wer,cer
msg_0007,vosk,… чуєш Дід,чуєш,0.5,0.428571
msg_0008,vosk,Ваші сорок,у багажі сорок,1.0,0.555556
msg_0009,vosk,І,,1.0,1.0
msg_0010,vosk,Ваші ..,угорці,1.0,1.25
msg_0011,vosk,.. сорок,,1.0,1.0
msg_0012,vosk,плюс плюс прийняв на зв'язку,львові кріогенні прийняв канали наукового,0.8,1.125
msg_0013,vosk,Чую розбираю чудово,чую що,0.666667,0.764706
msg_0014,vosk,На зв'язку,нове,1.0,0.777778
msg_0015,vosk,Жарко,органу,1.0,1.2
msg_0016,vosk,Вашими молитвами,ваше минуле,1.0,0.6
msg_0017,vosk,Як відпустка,дякую,1.0,0.818182
msg_0018,vosk,Будь-яка,на одне око,1.5,1.0
msg_0019,vosk,Ха ха плюс плюс,люди,1.0,0.833333
msg_0020,vosk,Канал шість,канал шість,0.0,0.0
msg_0021,vosk,Канал сім,канал сім го,0.5,0.25
msg_0022,vosk,Канал вісім,канал вісім,0.0,0.0
msg_0024,vosk,Канал дев'ять,канал дев'ять,0.0,0.0
msg_0025,vosk,Канал дев'ять,канал дев'ять,0.0,0.0
msg_0026,vosk,Канал вісім,канал вісім,0.0,0.0
msg_0027,vosk,Канал сім,канал сім го,0.5,0.25
msg_0028,vosk,Канал шість,канал шість,0.0,0.0
msg_0029,vosk,Канал п'ять,канал п'ять,0.0,0.0
msg_0030,vosk,A,,1.0,1.0
msg_0031,vosk,B,меблі,1.0,5.0
msg_0032,vosk,C,,1.0,1.0
msg_0033,vosk,Акомен,а команда,2.0,0.5
msg_0034,vosk,Дракула,ох,1.0,1.0
msg_0035,vosk,"Дімон пакемон, бамбалейло",деймон покемон бомба,1.0,0.409091
msg_0036,vosk,Бичок Тузік,чол,1.0,0.8
msg_0037,vosk,"На прокачку, трампель",на прокачку три,0.333333,0.333333
msg_0038,vosk,Смакота,,1.0,1.0
msg_0039,vosk,Підар зліва,його,1.0,1.0
msg_0040,vosk,Тілажно,району,1.0,0.857143
msg_0041,vosk,Дімон ховайся,блоку коваль,1.0,0.75
msg_0042,vosk,Молодець,молодняк,1.0,0.375
msg_0043,vosk,Честь зв'язку,,1.0,1.0
msg_0045,vosk,Канал п'ять,канал п'ять,0.0,0.0
msg_0046,vosk,Канал шість,канал шість,0.0,0.0
msg_0047,vosk,Канал сім,канал сім го,0.5,0.25
msg_0048,vosk,Канал вісім,канал вісім,0.0,0.0
msg_0050,vosk,Канал п'ять,канал п'ять,0.0,0.0
msg_0051,vosk,Один два один два,один один,0.5,0.428571
msg_0052,vosk,Добрий,брови,1.0,0.833333
msg_0054,vosk,Вау Вау ва,,1.0,1.0
msg_0055,vosk,Арієць на зв'язку,на,0.666667,0.866667
msg_0056,vosk,Чую розбираю тебе на відмінно,а ю на відмінно,0.6,0.52
msg_0057,vosk,Один два ..,один,0.5,0.428571
msg_0058,vosk,.. три,,1.0,1.0
msg_0059,vosk,чотири,що,1.0,0.833333
msg_0060,vosk,п'ять,,1.0,1.0
msg_0061,vosk,"Дід, дай зворотній рахунок",брівки до хорому,1.0,0.818182
msg_0062,vosk,Плюс плюс,книгу року,1.0,1.125
msg_0063,vosk,Арієць на звязку чую розбираю на відмінно,чую вимирає на відмінно,0.571429,0.542857
msg_0064,vosk,Як прийняв,як прийняв,0.0,0.0
msg_0065,vosk,Канал шість,канал шість,0.0,0.0
msg_0067,vosk,Канал два,канал два га,0.5,0.25
