audio_id,wav_path,duration_seconds,sample_rate,channels,sample_width,sha256,source,provenance,ground_truth,callsigns_present,real_transmission,ground_truth_verified,independent_verification
20260902_100007_680000_radio_359e706e0f8d,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100007_680000_radio_359e706e0f8d.wav,2.38,8000,1,2,f5200312f5a0434520b918257da162bc27d6fb3873d6c95b1a7b46c5551dda02,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100009_960000_radio_8014db7cc76f,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100009_960000_radio_8014db7cc76f.wav,1.82,8000,1,2,0f4126aad406f81112272d1e96e6bcd850d1ab5fc2258733221dd9accca29ed7,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100010_060000_radio_53eac7e8bb98,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100010_060000_radio_53eac7e8bb98.wav,2.38,8000,1,2,7333a9002634292e3d09acdc06fc078bdd2734b70b76622f5660356df9ba1d0f,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100012_360000_radio_25bd8cfb1699,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100012_360000_radio_25bd8cfb1699.wav,1.86,8000,1,2,0629ba27c94142188b45d57913042d0c61fbf8fbe43bf3c85259900c49f71b03,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100012_440000_radio_9bda855cef2d,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100012_440000_radio_9bda855cef2d.wav,2.46,8000,1,2,4aec2db47da116821cf4a1f448d12c6de87e8444a1ef19f32ae667d8a0421622,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100014_820000_radio_91fb75e85d5b,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100014_820000_radio_91fb75e85d5b.wav,1.62,8000,1,2,f6c3ed3961b6bcdcd62a6668184665ed1c813914bc99c5b45d9c096fe593d5d3,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100014_900000_radio_db5cd0ad5092,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100014_900000_radio_db5cd0ad5092.wav,2.2,8000,1,2,bda2c9568196ecbcf49492776e3ae0f6066fd5ebb0fefe0ec22500ab4f06856e,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100017_020000_radio_1a2396221ef3,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100017_020000_radio_1a2396221ef3.wav,1.68,8000,1,2,7675f76b4ee096b8a983a8ae2ad0b1980ad4b23c56a024a9ae11d75b87cb48af,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100017_100000_radio_d0df78b65318,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100017_100000_radio_d0df78b65318.wav,2.26,8000,1,2,cc3f7c4eed7ded44502bc0a5a39afdc3fad9d847a55fe5f2e07724cf170438c8,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100019_280000_radio_c124af65a0af,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100019_280000_radio_c124af65a0af.wav,1.62,8000,1,2,1a076b995164308adf7bd77210c5255831df631a1eb73ab68abb07ee42faeb00,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100019_360000_radio_09a083ce75ec,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100019_360000_radio_09a083ce75ec.wav,2.2,8000,1,2,e9f640b82fb3adc0efa6d1685e172971c5c0dd59a5317f207cee9eaadea1f1f5,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100021_480000_radio_643cacb4a01b,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100021_480000_radio_643cacb4a01b.wav,1.14,8000,1,2,223ce44035739107621822300ddb93e71fadcb9f71d692602f017d8ea7975c28,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100021_560000_radio_7c94dfdd299c,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100021_560000_radio_7c94dfdd299c.wav,1.3,8000,1,2,811f30c0684db4524c1aa29507d4dc04d128d0fa27857ef05a4e45b169db6b32,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100022_780000_radio_cb385883e7b5,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100022_780000_radio_cb385883e7b5.wav,1.54,8000,1,2,6e6ddf31575dfed4e0c6d3ed1d6f77f78d98fe18fe03dbb67064e2a7cdda8d49,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100022_860000_radio_ea0711d183c7,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100022_860000_radio_ea0711d183c7.wav,2.1,8000,1,2,0d84d8feaa82e8df0e84b441ddf5c9ef64f7d80bb3caedcb52494fb22d0eb7a3,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100024_880000_radio_b48c6e5513d3,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100024_880000_radio_b48c6e5513d3.wav,1.7,8000,1,2,cb19c3530f4a20d0ac7565984e9144e61707e957ad87d53768620f607e8f21a8,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100024_960000_radio_77eff4f039a5,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100024_960000_radio_77eff4f039a5.wav,2.24,8000,1,2,361ae63c5c7d2f1b2415a3eb6567d5dafbc1bcb6507f097867301afacf8dec05,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100027_120000_radio_d87f2962801a,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100027_120000_radio_d87f2962801a.wav,1.5,8000,1,2,02ab540527e425f56f08393e6cd2085b2c5c5464a0075677a6916b3f61368860,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100027_200000_radio_9b217e7f06af,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100027_200000_radio_9b217e7f06af.wav,3.74,8000,1,2,d6de281eb59d8e6f83710dad7f857109e29534e54c97bff1ea5d456c148f6b8d,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100028_820000_radio_9c3c65334e80,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100028_820000_radio_9c3c65334e80.wav,1.5,8000,1,2,3d56911d7ca869dfb1fca1217a3436e8ad3070945bb8309c967cbadd0fa5d521,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100030_860000_radio_78cb3c66980b,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100030_860000_radio_78cb3c66980b.wav,1.46,8000,1,2,1db022468cfc4d98a0bf2a9d822c3c3a5e1189f076ec1aa31f6ede293d2322ff,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100030_940000_radio_c9581fb717b5,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100030_940000_radio_c9581fb717b5.wav,2.04,8000,1,2,c67263b58f57188a5a14ea2fbf6dc956901939967355dc7940577eb96ce3ab11,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100032_920000_radio_097238026788,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100032_920000_radio_097238026788.wav,1.58,8000,1,2,18278a089a954feddcd3da67fb5abeef8aff6eaf2780b9ba8a42b644299318bc,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100032_980000_radio_8c5343255efd,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100032_980000_radio_8c5343255efd.wav,2.16,8000,1,2,dbbed44e07a05e514b8e26fe7c49d7ad0f37305f7bd17e669e934d3c7d9cef6a,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100000_080000_radio_1a9bfad300ef,/tmp/hv_nw8kok3b/2026/09/02/radio/20260902_100000_080000_radio_1a9bfad300ef.wav,4.4,8000,1,2,efd295a42023617f1e80ca01f969a9d9537f7af3a62b7ece77ec23c32ee59c62,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_095959_980000_radio_64b8be8b8f77,/tmp/aud_a03080ty/2026/09/02/radio/20260902_095959_980000_radio_64b8be8b8f77.wav,5.12,8000,1,2,36f57adaee61fd92b29b77bb83e8af90ec8f05a957a7316b6fdbd5226ea8b60a,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
